id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,imageURL,priceUSD
38601,Men,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,Nike Men Printed Red T-shirt,http://assets.myntassets.com/v1/images/style/properties/3b6ba277e7ff2c5760bd90c3d5c464ac_images.jpg,26.85
45269,Men,Accessories,Watches,Watches,Black,Summer,2017,Casual,CASIO Youth Series Digital Men Black Small Dial Digital Watch W-210-1CVDF I065,http://assets.myntassets.com/assets/images/45269/2018/3/2/11519971005835-Casio-Youth-Digital-Men-Black-Small-Dial-Digital-Watch-I065-W-210-1CVDF-8321519971005729-1.jpg,38.85
11985,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Fila Men Glow Black Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/4bfce78151c396213aa4ce1ad204468b_images.jpg,77.97
59636,Women,Apparel,Saree,Sarees,Sea Green,Fall,2012,Ethnic,FNF Sea Green Collection For Wedding Sari,http://assets.myntassets.com/v1/images/style/properties/FNF-Pink---Green-Collection-For-Wedding-Sari_3ca2c40f68f32302fcc91da027a5ec23_images.jpg,270.0
15519,Men,Footwear,Flip Flops,Flip Flops,Brown,Fall,2011,Casual,Rockport Men Jelba Brown Flip Flops,http://assets.myntassets.com/v1/images/style/properties/1d16b7a631810087d206ebcc2af4bcea_images.jpg,74.97
10857,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Wrangler Men Rider Striper Polo White T-Shirts,http://assets.myntassets.com/v1/images/style/properties/0dc1b1d7f865d06c674a7cdd79a0fb02_images.jpg,35.85
10259,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011,Formal,John Miller Men Reglur Black Trousers,http://assets.myntassets.com/v1/images/style/properties/f65d3cb6d44062c1d10bbb1fc6662ad6_images.jpg,38.97
53902,Women,Accessories,Bags,Handbags,Brown,Summer,2012,Casual,Kiara Women Brown Handbag,http://assets.myntassets.com/v1/images/style/properties/KIARA-Women-Brown-Handbag_7ea76a5eb5e306eb2139fc4eeb1dd572_images.jpg,37.5
38433,Women,Accessories,Bags,Mobile Pouch,Green,Summer,2012,Casual,Baggit Women Green Mobile Pouch,http://assets.myntassets.com/v1/images/style/properties/63db367d013158c0913c1a54006e8318_images.jpg,19.5
40529,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Titan Women White Dial Watch,http://assets.myntassets.com/v1/images/style/properties/ffc9598b1e94bff82942673c1a3bb641_images.jpg,148.5
59404,Women,Apparel,Topwear,Tops,Blue,Fall,2012,Casual,Tokyo Talkies Women Blue Top,http://assets.myntassets.com/v1/images/style/properties/Tokyo-Talkies-Women-Blue-Top_27a7cfa009105155b58792318967328c_images.jpg,17.52
25982,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017,Casual,J. DEL POZO Women In White Perfume 100 ml,http://assets.myntassets.com/assets/images/25982/2017/9/16/11505544699779-JDel-Pozo-In-White-Women-Perfume-8581505544700085-1.jpg,112.5
44189,Women,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012,Casual,iPanema Women Pink Flip Flops,http://assets.myntassets.com/v1/images/style/properties/e3361edd25f563df9fbd726877dd413d_images.jpg,20.97
24850,Men,Accessories,Belts,Belts,Brown,Summer,2012,Formal,Indigo Nation Men Formal Brown Belts,http://assets.myntassets.com/v1/images/style/properties/319fda051993c59afd7733c81f1fe74e_images.jpg,20.97
23249,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Arrow Men Formal Black Shoes,http://assets.myntassets.com/v1/images/style/properties/ae9b19f9e5b20995dd206e0400b2dbce_images.jpg,125.97
18808,Men,Accessories,Belts,Belts,Navy Blue,Summer,2011,Casual,Peter England Men Casual Navy Blue Belt,http://assets.myntassets.com/v1/images/style/properties/f738249673da002d005bb3df98aa19ba_images.jpg,8.97
51669,Men,Accessories,Eyewear,Sunglasses,Silver,Winter,2016,Casual,Louis Philippe Men Grey Sunglasses,http://assets.myntassets.com/v1/image/style/properties/51669/Louis-Philippe-Men-Grey-Sunglasses_1_c75b3dc92d6a6aff6266a8b4aa6b111f.jpg,105.0
3965,Women,Apparel,Topwear,Tops,White,Summer,2011,Casual,Jealous 21 Women White Sleeveless Top,http://assets.myntassets.com/v1/images/style/properties/a953166dfe7afbf8aafd557a1136dc46_images.jpg,17.97
29773,Men,Apparel,Topwear,Shirts,Green,Summer,2012,Casual,Wrangler Men Green Striped Shirt,http://assets.myntassets.com/v1/images/style/properties/4f71fdaa2c5525b17889355b506f4fcb_images.jpg,50.85
48744,Men,Accessories,Jewellery,Bangle,Steel,Summer,2015,Casual,Revv Men Steel Bangle,http://assets.myntassets.com/v1/images/style/properties/a4913e2a3323327ef224e634f48a857c_images.jpg,32.4
17840,Men,Footwear,Shoes,Sports Shoes,Red,Fall,2011,Sports,Nike Men Air Quick Handle Red Sports Shoe,http://assets.myntassets.com/v1/images/style/properties/c481346a8ed1ce44ec54b459af7de08a_images.jpg,128.85
9463,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,John Miller Men White Shirt,http://assets.myntassets.com/v1/images/style/properties/d072eb974267faa980a5b503b57ffe29_images.jpg,35.97
18034,Women,Accessories,Bags,Handbags,Beige,Winter,2015,Casual,Lino Perros Women Solid Beige Handbag,http://assets.myntassets.com/v1/images/style/properties/24297ac545ea122a3c333be495b7b5cd_images.jpg,74.85
16992,Women,Accessories,Belts,Belts,Black,Summer,2011,Casual,Puma Women Dizzy  Black Belt,http://assets.myntassets.com/v1/images/style/properties/cbb9a5395615600720954d56a002755c_images.jpg,35.97
3159,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Nike Men's Air Max Moto White Blue Shoe,http://assets.myntassets.com/v1/images/style/properties/538e095d6e2d1fe70731f5a14c154f2a_images.jpg,207.0
49696,Men,Free Items,Free Gifts,Ties,Blue,Summer,2012,Formal,Park Avenue Blue Patterned Tie,http://assets.myntassets.com/v1/images/style/properties/bd05aa349b14554591eae36bb48ac733_images.jpg,26.97
14858,Women,Accessories,Wallets,Wallets,Red,Summer,2011,Casual,United Colors of Benetton Women Solid Red Wallets,http://assets.myntassets.com/v1/images/style/properties/a988e2db84a21293fb9597b3a3bc0348_images.jpg,50.97
33646,Men,Footwear,Sandal,Sandals,Black,Summer,2012,Casual,Lotto Men Ridge Black Sandals,http://assets.myntassets.com/v1/images/style/properties/affe3aa43d16e7d72433a0a2d82cfc9d_images.jpg,38.97
57303,Women,Footwear,Shoes,Heels,Brown,Winter,2012,Casual,Rocia Women Brown Wedges,http://assets.myntassets.com/v1/images/style/properties/Rocia-Women-Brown-Sandals_3a40e00dee9152dc562fe36fca7553cc_images.jpg,20.7
11516,Women,Footwear,Shoes,Heels,Black,Winter,2015,Casual,Catwalk Women Lifestyle Black Heels,http://assets.myntassets.com/v1/images/style/properties/8dfd8801f1cdaa6b3a815f6f97f6dac7_images.jpg,44.85
41266,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Arrow Men Brown Wallet,http://assets.myntassets.com/v1/images/style/properties/716d324f6205e0013f19ce90a73cf72e_images.jpg,26.85
20251,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Wrangler Men Heavy Grey Tshirt,http://assets.myntassets.com/v1/images/style/properties/2f9629f9059f8124c582c4aca13f64b9_images.jpg,32.85
14064,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Flying Machine Men Pack of 2 Stripes Red Blue Tshirts,http://assets.myntassets.com/v1/images/style/properties/92d24a8ca7434697dd67e7c57bfefade_images.jpg,41.97
44714,Men,Footwear,Flip Flops,Flip Flops,Maroon,Summer,2012,Casual,Lotto Men Maroon Juve Flip Flop,http://assets.myntassets.com/v1/images/style/properties/02d77ac6bf8e51ea28378b0f1bfd7e00_images.jpg,16.47
5433,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Nike Men's Speed Fury Red T-shirt,http://assets.myntassets.com/v1/images/style/properties/d239ef6926e4717a238faba074bb369a_images.jpg,38.85
52671,Men,Accessories,Watches,Watches,Navy Blue,Winter,2016,Casual,Morellato Men Navy Blue Watch,http://assets.myntassets.com/v1/images/style/properties/Morellato-Men-Navy-Blue-Watch_4ad3b02c33059d8b1b19a35669773445_images.jpg,262.5
59299,Men,Apparel,Topwear,Shirts,Blue,Fall,2012,Casual,U.S. Polo Assn. Men Striped Blue Shirt,http://assets.myntassets.com/v1/images/style/properties/US-Polo-Assn-Men-Striped-Blue-Shirt_38cb59ca2ee59260900514765132a7e9_images.jpg,59.97
49837,Women,Footwear,Flip Flops,Flip Flops,Blue,Winter,2012,Casual,iPanema Women Blue Flip Flops,http://assets.myntassets.com/v1/images/style/properties/7a1e785e8f20a59d8262680cfc1bc808_images.jpg,26.97
16733,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011,Casual,Lotto Men Earth Black Slipper,http://assets.myntassets.com/v1/images/style/properties/c409e1086cf84af1e6f56d7899e762f8_images.jpg,16.47
7364,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018,Casual,Red Tape Men's Brown casual Shoe,http://assets.myntassets.com/v1/images/style/properties/e1f82da932e688fe0f59740369c59b97_images.jpg,65.85
34463,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012,Casual,ADIDAS Unisex Black Backpack,http://assets.myntassets.com/v1/images/style/properties/45f5e0f8c40e5d991b01139350eeb058_images.jpg,53.97
47191,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012,Formal,Franco Leone Men Black Formal Shoes,http://assets.myntassets.com/v1/images/style/properties/81cf8c19e59aa21dd516d55a44f49a35_images.jpg,59.85
27848,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,Scullers For Her Navy Blue T-shirt,http://assets.myntassets.com/v1/images/style/properties/Scullers-For-Her-Navy-Blue-T-shirt_56f07e32d99ec5e5474b65264e544103_images.jpg,26.97
31111,Boys,Apparel,Bottomwear,Jeans,Black,Summer,2012,Casual,Gini and Jony Boys Solid Black Jeans,http://assets.myntassets.com/v1/images/style/properties/50aba4c7dbee879034bee18e8fa647f1_images.jpg,17.97
55454,Women,Personal Care,Lips,Lipstick,Burgundy,Spring,2017,Casual,Revlon Velvet Touch Royal Burgundy Lipstick 96,http://assets.myntassets.com/v1/images/style/properties/Revlon-Velvet-Touch-Royal-Burgundy-Lipstick-96_8364f7651072ddedacc16a8acad52be2_images.jpg,16.5
12393,Men,Accessories,Socks,Socks,Black,Summer,2016,Formal,Reid & Taylor Men Solid Black Socks,http://assets.myntassets.com/v1/images/style/properties/c569d8aaa255bdb321a512effb457855_images.jpg,11.85
13241,Men,Apparel,Topwear,Jackets,White,Fall,2011,Casual,Palm Tree Kids Boys Solid White Jackets,http://assets.myntassets.com/v1/images/style/properties/5da23ec8638584a1576b3cd09318390a_images.jpg,11.97
54586,Women,Apparel,Topwear,Kurtas,Green,Summer,2012,Ethnic,Sushilas Women Printed Green Kurta,http://assets.myntassets.com/v1/images/style/properties/Sushilas-Women-Printed-Green-Kurta_758e45b2970842513efaae8fdd8a4581_images.jpg,26.97
27074,Women,Footwear,Shoes,Flats,Blue,Winter,2015,Casual,Catwalk Women Blue Casual Flats,http://assets.myntassets.com/v1/images/style/properties/1dbabb93c7e0219a6ef095bb9317990b_images.jpg,29.85
2616,Women,Footwear,Shoes,Flats,Gold,Fall,2010,Sports,Carlton London Women Gold Wedge Sandal,http://assets.myntassets.com/v1/images/style/properties/9dc47ec74ce6e5a62d67cbcdbd89898d_images.jpg,44.85
43531,Women,Apparel,Topwear,Tops,Off White,Summer,2012,Casual,French Connection Women Off White Top,http://assets.myntassets.com/v1/images/style/properties/b8ce32e91586eb7d256b5da18a8fb5db_images.jpg,74.97
46271,Women,Apparel,Dress,Dresses,Blue,Summer,2012,Casual,109F Blue A-Line Dress,http://assets.myntassets.com/v1/images/style/properties/54bf106056279c1e825094366347668d_images.jpg,74.97
35783,Women,Footwear,Shoes,Heels,Turquoise Blue,Summer,2012,Casual,Enroute Women Turquoise Blue Flats,http://assets.myntassets.com/v1/images/style/properties/4a41f184d3e88f812dc257f20d9e4846_images.jpg,46.47
7156,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,Scullers Men Black Check Shirt,http://assets.myntassets.com/v1/images/style/properties/c9748ec8d7ce34ecbc57c1a0e3cc28cd_images.jpg,59.97
22734,Women,Footwear,Shoes,Sports Shoes,Grey,Fall,2011,Sports,Nike Women Grey Lunarglide +3 Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/a76c2bf247061dd389cf6ce4d8212dae_images.jpg,224.85
8922,Men,Accessories,Belts,Belts,White,Fall,2011,Casual,Puma Men Cat  White Belt,http://assets.myntassets.com/v1/images/style/properties/9b2e2a73312762930014e7478aead669_images.jpg,50.97
16501,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011,Casual,Locomotive Men Printed Brown TShirt,http://assets.myntassets.com/v1/images/style/properties/e8c71bfe20e87920a41403a43c447452_images.jpg,13.62
50314,Men,Accessories,Ties,Ties,Brown,Summer,2012,Formal,Park Avenue Men Brown Tie,http://assets.myntassets.com/v1/images/style/properties/d0f66b9950ee0f818f8903b92f627daa_images.jpg,33.0
34651,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2012,Sports,Fila Women Top Fuel Black Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/36a0eb09cbb983a3b0b1102e24e36391_images.jpg,86.97
6084,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,UCB Men's Johny Collar With Two Tone White T-shirt,http://assets.myntassets.com/v1/images/style/properties/ae3130f6a3d40667cf47cccab2431f97_images.jpg,26.97
19549,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011,Casual,United Colors of Benetton Men Solid Grey Sweatshirt,http://assets.myntassets.com/v1/images/style/properties/88f26429910914fd8b5e15bce04d6e5f_images.jpg,56.97
49239,Men,Accessories,Headwear,Caps,White,Fall,2012,Casual,Arrow Men White Cap,http://assets.myntassets.com/v1/images/style/properties/Arrow-Men-White-Cap_aca68ecf9108eb2ee6c6d7d9dc02042a_images.jpg,17.97
31323,Women,Apparel,Topwear,Kurtas,White,Summer,2012,Ethnic,Aurelia Women Printed Red Kurta,http://assets.myntassets.com/v1/images/style/properties/a2cce2bf1bf63a510e07a50022f9d2da_images.jpg,14.97
43703,Women,Accessories,Jewellery,Jewellery Set,Red,Summer,2012,Casual,Royal Diadem Red Earring & Pendant Set,http://assets.myntassets.com/v1/images/style/properties/9733239e50df24fc8fe9f8b515b72e26_images.jpg,26.85
13073,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012,Casual,Numero Uno Men White Shoes,http://assets.myntassets.com/v1/images/style/properties/26e93a4246e479e84c16a0ae547d2158_images.jpg,56.97
57131,Women,Apparel,Topwear,Tops,Teal,Summer,2012,Casual,Elle Women Teal Top,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-Olive-Blue-Top_cd646ee8c25d177b2b5e22791bca5ca8_images.jpg,54.0
40186,Women,Apparel,Topwear,Kurtis,Black,Summer,2012,Ethnic,Mumbai Slang Women Pink & Black Kurti,http://assets.myntassets.com/v1/images/style/properties/08a4b6bd0ce8b50667afaaded56c4717_images.jpg,16.47
58945,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017,Casual,Taylor of London Women White Satin Perfume,http://assets.myntassets.com/v1/images/style/properties/Taylor-of-London-Women-White-Satin-Perfume_2b376d047c836c579b43732bdb4281f0_images.jpg,16.5
33474,Women,Accessories,Belts,Belts,Blue,Summer,2012,Casual,Baggit Women Chotu Dum Blue Belt,http://assets.myntassets.com/v1/images/style/properties/7cafa50ded6d7488ffad4f542e03ac10_images.jpg,12.75
59897,Women,Apparel,Dress,Dresses,Yellow,Fall,2012,Casual,Femella Women Yellow Dress,http://assets.myntassets.com/v1/images/style/properties/Femella-Women-Yellow-Dress_3d227e50c7848fd7a20a306189f9039b_images.jpg,26.7
11724,Women,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Lee Women Check Red Shirts,http://assets.myntassets.com/v1/images/style/properties/aa51b226cd0482361144698b06bb2ada_images.jpg,38.97
5601,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2011,Casual,Nike Men's Splash Thong Yellow Black Flip Flop,http://assets.myntassets.com/v1/images/style/properties/31cec799c74c62b9785cc809953ae766_images.jpg,17.97
20063,Women,Accessories,Mufflers,Mufflers,Black,Fall,2011,Casual,United Colors Of Benetton Women Black Muffler,http://assets.myntassets.com/v1/images/style/properties/ced627e0f9bf6a7499a80f9bb4d6957b_images.jpg,44.97
53591,Men,Free Items,Free Gifts,Free Gifts,White,Winter,2016,Casual,Q&Q Men White Dial Watch,http://assets.myntassets.com/v1/images/style/properties/Q-Q-Men-White-Dial-Watch_c1f108a09b69a5333dadd64b8ac5f0eb_images.jpg,27.75
58179,Women,Accessories,Bags,Handbags,Blue,Summer,2012,Casual,Rocky S Women Blue Handbag,http://assets.myntassets.com/v1/images/style/properties/Rocky-S-Women-Navy-Blue-Handbag_4cf929ebebb81d77fd9698020b8a2cc5_images.jpg,107.85
39972,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2013,Casual,GAS Men Grey Campus Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/GAS-Men-Casual-Shoes_b877c388a1212f0886ad1cb52e5c03fb_images.jpg,150.0
15384,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2013,Casual,Filac Men Hawai Black Slippers,http://assets.myntassets.com/v1/images/style/properties/16166d165fed7105e5d1ac7c060703c7_images.jpg,11.97
52443,Women,Apparel,Loungewear and Nightwear,Nightdress,Green,Winter,2015,Casual,Red Rose White & Green Nightdress,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-White---Green-Nightdress_b9ade01f805fa761f709eda9a04965b9_images.jpg,18.96
41868,Men,Footwear,Sandal,Sandals,Turquoise Blue,Summer,2015,Casual,Estd. 1977 Men Turquoise Blue Sandals,http://assets.myntassets.com/v1/images/style/properties/c6ee9c292ad6c05a9f0df2cf33de7dd7_images.jpg,56.4
36106,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,OTLS Men Laurel Black Wallet,http://assets.myntassets.com/v1/images/style/properties/849742ec275dd64e43469d1a11f20b1a_images.jpg,14.97
23282,Men,Accessories,Watches,Watches,Off White,Winter,2016,Casual,Maxima Men Off White Dial Watch,http://assets.myntassets.com/v1/images/style/properties/Maxima-Ssteele-Men-White-Watch00a0ea09f05c09b0d673ed509315d31c_images.jpg,81.75
34235,Men,Apparel,Topwear,Tshirts,Cream,Summer,2013,Casual,Proline Men Cream-Coloured Polo T-Shirt,http://assets.myntassets.com/v1/images/style/properties/01e1973738e23caaedbf176245af553f_images.jpg,14.97
46615,Women,Footwear,Shoes,Heels,Red,Winter,2012,Casual,Catwalk Women Red Flats,http://assets.myntassets.com/v1/images/style/properties/8c496e85f70eeb3c63e5a68fb1500f55_images.jpg,32.85
19911,Unisex,Accessories,Bags,Messenger Bag,Grey,Winter,2015,Casual,Wildcraft Unisex Grey Printed Messenger Bag,http://assets.myntassets.com/v1/images/style/properties/Wildcraft-Unisex-Outdoor-Jinx-Grey-Bag_4676a6bac7ccdde9216aa50c23cc4295_images.jpg,38.85
7532,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Sports,Nike Men's Encourage Blue T-shirt,http://assets.myntassets.com/v1/images/style/properties/057cfed92083e985d6dfc6fde95f6299_images.jpg,28.35
22350,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,John Players Men Check Blue Shirt,http://assets.myntassets.com/v1/images/style/properties/246ce1a949142a850ad580a014831782_images.jpg,23.97
16165,Men,Footwear,Shoes,Casual Shoes,Tan,Fall,2011,Casual,Enroute Men Leather Brown Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/b3ead7db8f3572f146a7d807742b9f43_images.jpg,95.97
2040,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Casual,ADIDAS Mens Fire White Polo T-shirt,http://assets.myntassets.com/v1/images/style/properties/6e2f96d8c460a9c1434e610f7cb6db85_images.jpg,38.97
30695,Women,Footwear,Shoes,Flats,Bronze,Winter,2012,Casual,Catwalk Women Bronze toned Sandals,http://assets.myntassets.com/v1/images/style/properties/Catwalk-Women-Casual-Brown-Sandals_59455438ca287eef7a3bffc3ee185dae_images.jpg,32.85
43367,Women,Footwear,Shoes,Flats,Black,Summer,2012,Casual,Reebok Women Black Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/a15c48c3e83270df6c47a1f3bc40481b_images.jpg,119.97
13417,Men,Apparel,Topwear,Shirts,Blue,Summer,2011,Casual,United Colors of Benetton Men Solid Blue Shirts,http://assets.myntassets.com/v1/images/style/properties/1e59e6b2262a10894b5a829ca4a8441b_images.jpg,47.97
27622,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012,Casual,Scullers Men Grey Trousers,http://assets.myntassets.com/v1/images/style/properties/79ab8e426bec027b33c9e2ccac1096f1_images.jpg,74.97
55202,Women,Personal Care,Lips,Lip Care,Pink,Spring,2017,Casual,Lakme Lip Love Hottie Lip Conditioner,http://assets.myntassets.com/assets/images/55202/2018/3/9/11520594836884-Lakme-Lip-Love-Hottie-Lip-Conditioner-511520594836863-1.jpg,6.75
3192,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Tantra Men's Prism Black T-shirt,http://assets.myntassets.com/v1/images/style/properties/395338ce9a4515b36e7b8c4a9c80546e_images.jpg,13.47
16959,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Image Women Classic Eyewear Brown Sunglasses,http://assets.myntassets.com/v1/images/style/properties/Image-Women-Classic-Eyewear-Brown-Sunglasses0c783ed9ff99d9e979cd2691a80fbda2_images.jpg,64.5
11340,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2017,Casual,Lee Men Blue Chicago Fit Jeans,http://assets.myntassets.com/v1/images/style/properties/Lee-Men-Blue-Chicago-Fit-Jeans_856f3829ad838d43c45db753f5479abd_images.jpg,59.97
25175,Women,Accessories,Bags,Handbags,Red,Winter,2015,Casual,Lino Perros Women Red and Grey Handbag,http://assets.myntassets.com/v1/images/style/properties/Lino-Perros-Women-Red-and-Grey-Handbagf5ea0760a0dbbb9a5e17c24aeacf70ba_images.jpg,59.85
10292,Women,Footwear,Shoes,Heels,Brown,Summer,2015,Casual,Clarks Women Brown Leather Heels,http://assets.myntassets.com/v1/images/style/properties/Clarks-Women-Dolphin-Splash-Leather-Silver-Sandals_e55a6fa02cca3f6b6f3fa750619911d4_images.jpg,89.97
57555,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017,,Lotus Herbals SPF-10 Tulip Love Lipstick 417,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-SPF-10-Tulip-Love-Lipstick-417_2ac58db59be96dc1ad1241be06c8bc01_images.jpg,11.25
52027,Unisex,Apparel,Topwear,Rain Jacket,Navy Blue,Summer,2012,,Just Natural Unisex Navy Blue Rain Jacket,http://assets.myntassets.com/v1/images/style/properties/c81654aaf3e8650d5c6a99e99e4b5a31_images.jpg,56.85
36562,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Jack & Jones Men Dino White T-shirt,http://assets.myntassets.com/v1/images/style/properties/101d946073e86e8d42167719bab88431_images.jpg,29.85
25949,Women,Accessories,Scarves,Scarves,Brown,Summer,2012,Casual,Femella Women Printed Brown Scarf,http://assets.myntassets.com/v1/images/style/properties/50d3500215aaa4bc0ecb0e73210164ac_images.jpg,11.7
44142,Men,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017,Casual,dunhill Men Fresh Perfume,http://assets.myntassets.com/v1/images/style/properties/6c699af50a17c1f8a53d15430aab37a9_images.jpg,84.0
5265,Unisex,Accessories,Bags,Messenger Bag,Black,Winter,2015,Casual,Wildcraft Unisex Black & Red Messenger Bag,http://assets.myntassets.com/v1/images/style/properties/7469a0472f0e65203b2592bf320f6ca8_images.jpg,41.85
14632,Men,Accessories,Mufflers,Mufflers,Green,Fall,2011,Casual,United Colors of Benetton Men Solid Green Mufflers,http://assets.myntassets.com/v1/images/style/properties/1c8e6ac033e34bf7c7d3982eb7f600aa_images.jpg,32.97
11172,Men,Apparel,Topwear,Sweaters,Red,Fall,2011,Casual,Scullers Men Stripes Red Sweaters,http://assets.myntassets.com/v1/images/style/properties/828535680403d13467099717c3de65e6_images.jpg,44.97
39718,Women,Apparel,Topwear,Tops,Beige,Summer,2012,Casual,Arrow Woman Beige Top,http://assets.myntassets.com/v1/images/style/properties/7c0191d27f3ddd42d63da600b164f551_images.jpg,32.97
41602,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012,Casual,Basics Men Navy Shirt,http://assets.myntassets.com/v1/images/style/properties/0d64b8d2f706987c853a3f223705c91a_images.jpg,41.97
33222,Women,Apparel,Topwear,Tunics,Brown,Summer,2012,Casual,Sepia Women Brown Tunic,http://assets.myntassets.com/v1/images/style/properties/70bd637a60298d4ba5b448841f21858a_images.jpg,47.97
24295,Men,Accessories,Socks,Socks,Black,Summer,2016,Casual,Quiksilver Men Black Socks,http://assets.myntassets.com/v1/images/style/properties/Quiksilver-Men-Black-Socksaba098a8187f845c6912e90b5d7bca29_images.jpg,17.85
57767,Women,Personal Care,Skin,Face Moisturisers,White,Spring,2017,,Lotus Herbals Whiteglow Yogurt Skin Whitening & Brightening Face Masque 80 g,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Whiteglow-Skin-Whitening---Brightening-Masque_f74fe710ac627cda099dc0ed533bea68_images.jpg,6.75
36750,Girls,Apparel,Dress,Dresses,Navy Blue,Summer,2012,Casual,Little Miss Girls Chatterbox Navy Blue Dress,http://assets.myntassets.com/v1/images/style/properties/0d3b2725d327a275c52c6f999e3982eb_images.jpg,17.97
37682,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012,Casual,American Tourister Unisex Black Backpack,http://assets.myntassets.com/v1/images/style/properties/d31f6013e972ceea6d6e3b234bad5bc4_images.jpg,47.7
34007,Girls,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Gini and Jony Girls Pink Top,http://assets.myntassets.com/v1/images/style/properties/6e0a7cc4e1d472f99d820275fe5f7679_images.jpg,7.47
17285,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,U.S. Polo Assn. Men Solid Black  polo Tshirt,http://assets.myntassets.com/v1/images/style/properties/55878488c3dc46bc4407a383fea649ba_images.jpg,32.97
43969,Women,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017,Casual,DKNY Women Delicious Night Perfume,http://assets.myntassets.com/v1/images/style/properties/ff21c637f3896c771120bfb584e892e8_images.jpg,72.6
28458,Women,Apparel,Bottomwear,Capris,Blue,Summer,2012,Sports,Urban Yoga Women Blue Capris,http://assets.myntassets.com/v1/images/style/properties/2602e7d55d1b5f690c7baedfbc98a219_images.jpg,26.97
22162,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011,Casual,Timberland Men Black Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/5863961b3510970c2e31d466af69b32b_images.jpg,179.7
16357,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,Peter England Men Stripes Blue Shirt,http://assets.myntassets.com/v1/images/style/properties/0dd6ba06c25eebe46eb03ce2761a28d0_images.jpg,26.97
46427,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Timex Men Black Dial Watch,http://assets.myntassets.com/v1/image/style/properties/46427/Timex-Men-Black-Dial-Watch_1_321fd855dc392831a8d6ec2cb66480b5.jpg,89.85
